,baseline,pae loss,pf loss
0,0.011987515725195408,0.000530953316774685,0.002663436819501634
1,0.011987515725195408,0.0010459434491349384,0.004020635031751275
2,0.011987515725195408,0.0009643986081937328,0.004194779995234673
3,0.011987515725195408,0.0011680300661100773,0.0033505628759566506
4,0.011987515725195408,0.0013165203295648097,0.0037605153205535024
5,0.011987515725195408,0.0014109854825073854,0.0038593789050197502
6,0.011987515725195408,0.001502458731411025,0.003281264172586116
7,0.011987515725195408,0.0017996921954909339,0.003905143025241154
8,0.011987515725195408,0.0046847099316073585,0.004057191268158762
9,0.011987515725195408,0.006111417274805717,0.004788955795109557
10,0.011987515725195408,0.007051499765366316,0.0053491235746752205
11,0.011987515725195408,0.008286061454564333,0.005151778259744374
12,0.011987515725195408,0.007383111832896247,0.005983326610648919
13,0.011987515725195408,0.009437167209107429,0.005882167870812705
14,0.011987515725195408,0.009695386991370469,0.005449461798003451
15,0.011987515725195408,0.009900240217102691,0.006311864947993965
16,0.011987515725195408,0.010695336069911719,0.00664858160383069
17,0.011987515725195408,0.011368648048955947,0.007177332550748716
18,0.011987515725195408,0.011972907301969826,0.007496844770475736
19,0.011987515725195408,0.011834721332415938,0.007672605877083134
20,0.011987515725195408,0.01252191469538957,0.00806279947208487
21,0.011987515725195408,0.012883603074587881,0.008541768428061631
22,0.011987515725195408,0.013102263417094947,0.008277718579376911
23,0.011987515725195408,0.013427256890572607,0.008870126358286134
24,0.011987515725195408,0.01312140841037035,0.009139919835032626
25,0.011987515725195408,0.013179717434104532,0.009526307280069946
26,0.011987515725195408,0.013061204699333757,0.009599626181886456
27,0.011987515725195408,0.013626099438406527,0.010151768585725258
28,0.011987515725195408,0.013179931174963713,0.010248329996289766
29,0.011987515725195408,0.013337536035105586,0.010117489458911102
30,0.011987515725195408,0.01318820245563984,0.010569079083655236
31,0.011987515725195408,0.01324038696475327,0.01038386678093222
32,0.011987515725195408,0.013316207574680447,0.010695713437167671
33,0.011987515725195408,0.013368484424427151,0.010979028557409542
34,0.011987515725195408,0.013002931857481598,0.01098247567306116
35,0.011987515725195408,0.01315513625741005,0.010795964436565381
36,0.011987515725195408,0.01290414083749056,0.011063426027530597
37,0.011987515725195408,0.01267919129692018,0.010832282009870704
38,0.011987515725195408,0.012991905212402344,0.010951759441531136
39,0.011987515725195408,0.012914278842508793,0.011047684971894794
40,0.011987515725195408,0.012972818901762367,0.011102833242416928
41,0.011987515725195408,0.012723744977265597,0.011245192037766073
42,0.011987515725195408,0.01283894213847816,0.011388013881392003
43,0.011987515725195408,0.01275655190460384,0.01118855955194472
44,0.011987515725195408,0.012821282185614109,0.011321013882652968
45,0.011987515725195408,0.012912776786834002,0.01133691653629018
46,0.011987515725195408,0.012850353792309761,0.011520863342391283
47,0.011987515725195408,0.012801280347630381,0.011522247863188274
48,0.011987515725195408,0.01288359459489584,0.011540568265132702
49,0.011987515725195408,0.01277646778151393,0.011426502974854882
50,0.011987515725195408,0.012741984259337187,0.01155402549746797
51,0.011987515725195408,0.012759871911257506,0.011582849542427722
52,0.011987515725195408,0.012754169330000877,0.011580617735694132
53,0.011987515725195408,0.0128893524967134,0.011740898955199025
54,0.011987515725195408,0.012758985180407762,0.011542923372044784
55,0.011987515725195408,0.012729255501180887,0.011538242251124662
56,0.011987515725195408,0.012676479667425156,0.011578248819353733
57,0.011987515725195408,0.012673897054046392,0.0116738780129492
58,0.011987515725195408,0.01270532052963972,0.01176595713183976
59,0.011987515725195408,0.012711538746953011,0.011748094669730586
60,0.011987515725195408,0.012575879972428084,0.011695323325451106
61,0.011987515725195408,0.012640494648367166,0.011738968641178031
62,0.011987515725195408,0.01265642834827304,0.01180463208046441
63,0.011987515725195408,0.01259647574275732,0.011825996569152992
64,0.011987515725195408,0.012539075668901205,0.011744508300627943
65,0.011987515725195408,0.012574356775730848,0.011819496632152237
66,0.011987515725195408,0.012518132086843253,0.011784375964832984
67,0.011987515725195408,0.012482825256884099,0.011730131075102217
68,0.011987515725195408,0.012532125618308783,0.011820309774618731
69,0.011987515725195408,0.012646110244095326,0.01196813943582681
70,0.011987515725195408,0.012463474106043577,0.01178445669230962
71,0.011987515725195408,0.012435495276004077,0.011868233248925641
72,0.011987515725195408,0.012437900751829148,0.011852716701927257
73,0.011987515725195408,0.012462779991328716,0.011925759783186744
74,0.011987515725195408,0.012402022555470467,0.011863222052222108
75,0.011987515725195408,0.012355898227542638,0.01184273594593089
76,0.011987515725195408,0.01240722045302391,0.011877025385741792
77,0.011987515725195408,0.012439218796789647,0.011945852356866968
78,0.011987515725195408,0.012399817444384098,0.011910572547976075
79,0.011987515725195408,0.012336613237857818,0.011911476250026557
80,0.011987515725195408,0.012365371529012919,0.011979093483121168
81,0.011987515725195408,0.012318077813833952,0.011970943036462248
82,0.011987515725195408,0.012229388765990733,0.011897816378285153
83,0.011987515725195408,0.012323068100959062,0.012001387785284758
84,0.011987515725195408,0.012244939338415861,0.011899272835001716
85,0.011987515725195408,0.012263905052095651,0.011961235507944116
86,0.011987515725195408,0.012285425905138253,0.011968488032041875
87,0.011987515725195408,0.012280651200562716,0.012002877373137046
88,0.011987515725195408,0.012331321984529495,0.012089810537399041
89,0.011987515725195408,0.012241754438728094,0.012022410468096307
90,0.011987515725195408,0.0123004737123847,0.01204208073316556
91,0.011987515725195408,0.012288030982017518,0.012058623398925156
92,0.011987515725195408,0.012135027814656496,0.01190069563747466
93,0.011987515725195408,0.012272248398512603,0.012063246874570418
94,0.011987515725195408,0.012256693616509438,0.012080456711212795
95,0.011987515725195408,0.012272076699882745,0.012070825784001793
